_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60db1bf,29634,Female,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.4,4614.9,No
69bc538d4dcc7400d60eaa7d,93312,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,1192.4,No
69bc538d4dcc7400d60db168,29547,Female,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.25,1706.45,No
69bc538d4dcc7400d60d498c,2959,Female,0,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,59.5,3375.8,Yes
69bc538d4dcc7400d60e04da,50909,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.45,4982.5,Yes
69bc538d4dcc7400d60e1f18,57627,Female,0,No,No,30,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,34.1,1096.25,No
69bc538d4dcc7400d60d4e78,4219,Female,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,5432.65,No
69bc538d4dcc7400d60e8989,84876,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,Yes
69bc538d4dcc7400d60d966e,22641,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.5,5656.75,No
69bc538d4dcc7400d60d40d7,730,Female,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,639.65,Yes
69bc538d4dcc7400d60d59a7,7082,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1336.1,No
69bc538d4dcc7400d60d804d,16976,Female,0,Yes,Yes,40,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,53.55,2548.55,No
69bc538d4dcc7400d60e74b1,79540,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,825.7,Yes
69bc538d4dcc7400d60d7634,14391,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.15,1532.6,Yes
69bc538d4dcc7400d60ea156,90969,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,573.1,Yes
69bc538d4dcc7400d60e6139,74556,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,3545.5,No
69bc538d4dcc7400d60e591f,72482,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.8,4449.75,No
69bc538d4dcc7400d60e847d,83584,Male,0,Yes,No,40,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,49.25,3842.45,No
69bc538d4dcc7400d60eb2f2,95477,Female,0,No,No,35,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),35.0,1359.35,No
69bc538d4dcc7400d60e7c39,81468,Male,1,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,918.4,Yes
69bc538d4dcc7400d60e983b,88638,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,78.85,3486.65,No
69bc538d4dcc7400d60e599e,72609,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,Yes
69bc538d4dcc7400d60d72d7,13530,Male,0,No,No,35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.9,1652.1,No
69bc538d4dcc7400d60e9272,87157,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,93.7,No
69bc538d4dcc7400d60e2d7d,61312,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.8,5703.0,No
69bc538d4dcc7400d60d987e,23169,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,673.25,Yes
69bc538d4dcc7400d60e16f3,55542,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1275.6,Yes
69bc538d4dcc7400d60d7dfc,16383,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.5,6302.8,No
69bc538d4dcc7400d60eb09d,94880,Male,0,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.1,791.7,No
69bc538d4dcc7400d60e244e,58961,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.4,415.55,Yes
69bc538d4dcc7400d60e463c,67647,Male,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.05,2867.75,Yes
69bc538d4dcc7400d60e5dc4,73671,Male,0,Yes,Yes,44,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),81.3,3273.55,No
69bc538d4dcc7400d60e8cc3,85702,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.65,3122.4,No
69bc538d4dcc7400d60d8c7e,20097,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.65,3161.6,No
69bc538d4dcc7400d60d7054,12887,Male,1,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2995.45,No
69bc538d4dcc7400d60e7330,79155,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),75.95,5662.25,No
69bc538d4dcc7400d60ea93d,92992,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.75,1777.6,No
69bc538d4dcc7400d60e4feb,70126,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,1873.7,No
69bc538d4dcc7400d60d7cb4,16055,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.0,371.65,Yes
69bc538d4dcc7400d60da4e3,26342,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.85,511.75,Yes
69bc538d4dcc7400d60d5716,6425,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.95,4671.65,No
69bc538d4dcc7400d60d54ce,5841,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.1,6416.7,No
69bc538d4dcc7400d60dff57,49498,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.55,2684.55,Yes
69bc538d4dcc7400d60e8baa,85421,Male,0,Yes,No,72,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),81.1,1389.85,No
69bc538d4dcc7400d60d6df8,12283,Male,0,Yes,No,15,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,75.9,1183.8,No
69bc538d4dcc7400d60e654d,75600,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.65,3046.05,No
69bc538d4dcc7400d60dcaa8,36011,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),64.85,3436.05,No
69bc538d4dcc7400d60e88a5,84648,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,7806.6,No
69bc538d4dcc7400d60e4b13,68886,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,385.55,No
69bc538d4dcc7400d60e7fe0,82403,Male,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,86.15,2419.0,No
69bc538d4dcc7400d60d6581,10116,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,830.9,No
69bc538d4dcc7400d60e0b42,52549,Male,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.4,4859.15,No
69bc538d4dcc7400d60d78b3,15030,Male,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),59.0,2799.0,No
69bc538d4dcc7400d60d4ad5,3288,Female,1,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,147.15,Yes
69bc538d4dcc7400d60da52a,26413,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1663.75,No
69bc538d4dcc7400d60de829,43564,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,263.65,No
69bc538d4dcc7400d60e8311,83220,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,114.6,8058.55,No
69bc538d4dcc7400d60e19c6,56265,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8192.6,No
69bc538d4dcc7400d60d7fe6,16873,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,220.8,No
69bc538d4dcc7400d60e6167,74602,Male,1,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.95,1493.2,No
69bc538d4dcc7400d60e3634,63543,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.0,887.75,Yes
69bc538d4dcc7400d60db78d,31120,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.4,7227.45,Yes
69bc538d4dcc7400d60e679e,76193,Female,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,5032.55,Yes
69bc538d4dcc7400d60e4a15,68632,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),100.3,5168.1,No
69bc538d4dcc7400d60e8333,83254,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,609.6,No
69bc538d4dcc7400d60e20a2,58021,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.15,6567.9,No
69bc538d4dcc7400d60e20dd,58080,Male,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,541.35,No
69bc538d4dcc7400d60e429c,66719,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.05,8331.95,No
69bc538d4dcc7400d60eab3b,93502,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),113.1,8126.05,No
69bc538d4dcc7400d60dba08,31755,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,78.75,78.75,Yes
69bc538d4dcc7400d60d722b,13358,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,33.7,Yes
69bc538d4dcc7400d60dbefa,33021,Female,0,Yes,Yes,43,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.55,3574.5,No
69bc538d4dcc7400d60d8c63,20070,Male,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,81.0,1319.3,No
69bc538d4dcc7400d60e8a25,85032,Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),67.35,3870.0,No
69bc538d4dcc7400d60d5831,6708,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.85,2227.8,Yes
69bc538d4dcc7400d60d87eb,18926,Female,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,7031.45,No
69bc538d4dcc7400d60e6db9,77756,Female,0,No,No,40,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.4,2032.3,No
69bc538d4dcc7400d60e5582,71557,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.95,844.45,No
69bc538d4dcc7400d60d7360,13667,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.85,918.75,Yes
69bc538d4dcc7400d60d966d,22640,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3027.6,Yes
69bc538d4dcc7400d60d6bff,11778,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.85,579.55,Yes
69bc538d4dcc7400d60de290,42131,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,1826.2,No
69bc538d4dcc7400d60da300,25859,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,1790.65,No
69bc538d4dcc7400d60ea6ac,92335,Male,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.45,454.05,No
69bc538d4dcc7400d60d5ed7,8410,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),66.7,4671.65,No
69bc538d4dcc7400d60dc25d,33888,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,70.65,Yes
69bc538d4dcc7400d60d729f,13474,Male,0,No,Yes,41,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,81.0,3460.3,No
69bc538d4dcc7400d60e02cd,50384,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,94.0,6383.15,No
69bc538d4dcc7400d60e15c7,55242,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1666.75,No
69bc538d4dcc7400d60e230b,58638,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,158.95,No
69bc538d4dcc7400d60de59c,42911,Male,1,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.3,87.2,Yes
69bc538d4dcc7400d60de01a,41501,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.8,1834.15,No
69bc538d4dcc7400d60d4bd6,3545,Male,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.85,1679.25,No
69bc538d4dcc7400d60e0a8b,52366,Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3171.6,Yes
69bc538d4dcc7400d60ddcb0,40627,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,2661.1,No
69bc538d4dcc7400d60e2c49,61004,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.0,7176.55,No
69bc538d4dcc7400d60e1c45,56904,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8684.8,No
69bc538d4dcc7400d60e9e0a,90125,Male,0,No,No,50,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.3,2656.5,No
69bc538d4dcc7400d60de0fb,41726,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,387.7,No
69bc538d4dcc7400d60dd879,39548,Male,0,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.6,4414.3,Yes
69bc538d4dcc7400d60e855b,83806,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,104.85,4174.35,No
69bc538d4dcc7400d60d994a,23373,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.6,151.4,Yes
69bc538d4dcc7400d60e8ca3,85670,Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,943.65,No
69bc538d4dcc7400d60dccd2,36565,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.8,4889.3,No
69bc538d4dcc7400d60d64a1,9892,Female,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,90.65,5811.8,No
69bc538d4dcc7400d60e778c,80271,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1864.2,No
69bc538d4dcc7400d60e5b3b,73022,Male,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.0,1929.35,Yes
69bc538d4dcc7400d60d9643,22598,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.45,69.45,Yes
69bc538d4dcc7400d60dfaf8,48379,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,761.85,No
69bc538d4dcc7400d60d9a4e,23633,Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.45,1588.75,No
69bc538d4dcc7400d60dd8b4,39607,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,51.1,No
69bc538d4dcc7400d60e3008,61963,Female,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.25,1506.9,No
69bc538d4dcc7400d60e7566,79721,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1043.3,Yes
69bc538d4dcc7400d60de69f,43170,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,465.7,No
69bc538d4dcc7400d60e9fa0,90531,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.7,293.85,Yes
69bc538d4dcc7400d60d869e,18593,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.95,330.25,Yes
69bc538d4dcc7400d60dadb1,28596,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.7,3161.4,No
69bc538d4dcc7400d60da26e,25713,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,1245.35,Yes
69bc538d4dcc7400d60e41a8,66475,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,137.6,No
69bc538d4dcc7400d60d8e10,20499,Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.75,4542.35,No
69bc538d4dcc7400d60dbce1,32484,Female,0,Yes,No,21,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),65.65,1454.65,No
69bc538d4dcc7400d60ea016,90649,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,387.9,No
69bc538d4dcc7400d60eb1eb,95214,Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.95,1747.65,No
69bc538d4dcc7400d60ea651,92244,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.2,5962.95,No
69bc538d4dcc7400d60d5914,6935,Male,0,Yes,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,75.1,2349.8,No
69bc538d4dcc7400d60d9b6e,23921,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,78.85,78.85,Yes
69bc538d4dcc7400d60de46b,42606,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.1,2731.0,No
69bc538d4dcc7400d60dcf82,37253,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),65.3,4179.1,No
69bc538d4dcc7400d60dcdfb,36862,Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.4,4820.85,No
69bc538d4dcc7400d60d6cfe,12033,Female,0,Yes,Yes,44,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),55.3,2723.45,No
69bc538d4dcc7400d60db5ca,30669,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.45,734.9,Yes
69bc538d4dcc7400d60dffb4,49591,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),90.4,3834.8,No
69bc538d4dcc7400d60e38a8,64171,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,152.6,No
69bc538d4dcc7400d60e2b10,60691,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.85,1253.65,Yes
69bc538d4dcc7400d60dc33a,34109,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.1,6561.25,No
69bc538d4dcc7400d60dbd02,32517,Female,0,No,No,39,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,973.55,No
69bc538d4dcc7400d60da052,25173,Male,1,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.9,6594.0,No
69bc538d4dcc7400d60dcaf1,36084,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.55,6129.65,No
69bc538d4dcc7400d60e38e6,64233,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.65,90.65,Yes
